Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 4 points because Tucker won Veto during week 4.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 4 points because Tucker won Veto during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy gained 2.25 points because Lisa got off the block during week 1.
Peggy lost 0.75 points because Kimo got off the block during week 1.
Peggy gained 5.25 points because Kenny got off the block during week 2.
Peggy gained 3.0 points because Tucker got off the block during week 2.
Peggy gained 4.5 points because Angela got off the block during week 3.
Peggy lost 1.5 points because Makensy got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 3.
Peggy gained 3.0 points because Tucker got off the block during week 4.
Peggy lost 1.5 points because Makensy got off the block during week 4.
Peggy gained 6.0 points because Quinn got off the block during week 5.
Peggy gained 6.75 points because Chelsie got off the block during week 5.
Peggy lost 1.0 points because Makensy won another competition during week 1.
Peggy gained 4.0 points because Quinn won another competition during week 1.
Peggy lost 0.5 points because Kimo won another competition during week 1.
Peggy gained 2.0 points because Tucker won another competition during week 2.
Peggy lost 1.0 points because Makensy won another competition during week 4.
Peggy gained 4.5 points because Chelsie won another competition during week 5.
Dee lost 4 points because Angela won HOH during week 1.
Dee gained 6 points because Chelsie won HOH during week 2.
Dee gained 0 points because Cedric won HOH during week 3.
Dee lost 4 points because Angela won HOH during week 4.
Dee gained 7 points because Tucker won HOH during week 5.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
Dee gained 5.25 points because Tucker got off the block during week 2.
Dee lost 3.0 points because Angela got off the block during week 3.
Dee gained 2.25 points because Makensy got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 4.
Dee gained 2.25 points because Makensy got off the block during week 4.
Dee gained 3.0 points because Quinn got off the block during week 5.
Dee gained 4.5 points because Chelsie got off the block during week 5.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
Dee gained 5.25 points because Tucker got off the block during week 2.
Dee lost 3.0 points because Angela got off the block during week 3.
Dee gained 2.25 points because Makensy got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 4.
Dee gained 2.25 points because Makensy got off the block during week 4.
Dee gained 3.0 points because Quinn got off the block during week 5.
Dee gained 4.5 points because Chelsie got off the block during week 5.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
Dee gained 5.25 points because Tucker got off the block during week 2.
Dee lost 3.0 points because Angela got off the block during week 3.
Dee gained 2.25 points because Makensy got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 4.
Dee gained 2.25 points because Makensy got off the block during week 4.
Dee gained 3.0 points because Quinn got off the block during week 5.
Dee gained 4.5 points because Chelsie got off the block during week 5.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
Dee gained 5.25 points because Tucker got off the block during week 2.
Dee lost 3.0 points because Angela got off the block during week 3.
Dee gained 2.25 points because Makensy got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 4.
Dee gained 2.25 points because Makensy got off the block during week 4.
Dee gained 3.0 points because Quinn got off the block during week 5.
Dee gained 4.5 points because Chelsie got off the block during week 5.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
Dee gained 5.25 points because Tucker got off the block during week 2.
Dee lost 3.0 points because Angela got off the block during week 3.
Dee gained 2.25 points because Makensy got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 4.
Dee gained 2.25 points because Makensy got off the block during week 4.
Dee gained 3.0 points because Quinn got off the block during week 5.
Dee gained 4.5 points because Chelsie got off the block during week 5.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
Dee gained 5.25 points because Tucker got off the block during week 2.
Dee lost 3.0 points because Angela got off the block during week 3.
Dee gained 2.25 points because Makensy got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 4.
Dee gained 2.25 points because Makensy got off the block during week 4.
Dee gained 3.0 points because Quinn got off the block during week 5.
Dee gained 4.5 points because Chelsie got off the block during week 5.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
Dee gained 5.25 points because Tucker got off the block during week 2.
Dee lost 3.0 points because Angela got off the block during week 3.
Dee gained 2.25 points because Makensy got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 4.
Dee gained 2.25 points because Makensy got off the block during week 4.
Dee gained 3.0 points because Quinn got off the block during week 5.
Dee gained 4.5 points because Chelsie got off the block during week 5.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
Dee gained 5.25 points because Tucker got off the block during week 2.
Dee lost 3.0 points because Angela got off the block during week 3.
Dee gained 2.25 points because Makensy got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 4.
Dee gained 2.25 points because Makensy got off the block during week 4.
Dee gained 3.0 points because Quinn got off the block during week 5.
Dee gained 4.5 points because Chelsie got off the block during week 5.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
Dee gained 5.25 points because Tucker got off the block during week 2.
Dee lost 3.0 points because Angela got off the block during week 3.
Dee gained 2.25 points because Makensy got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 4.
Dee gained 2.25 points because Makensy got off the block during week 4.
Dee gained 3.0 points because Quinn got off the block during week 5.
Dee gained 4.5 points because Chelsie got off the block during week 5.
Dee lost 3.75 points because Lisa got off the block during week 1.
Dee gained 0.75 points because Kimo got off the block during week 1.
Dee lost 0.75 points because Kenny got off the block during week 2.
Dee gained 5.25 points because Tucker got off the block during week 2.
Dee lost 3.0 points because Angela got off the block during week 3.
Dee gained 2.25 points because Makensy got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 3.
Dee gained 5.25 points because Tucker got off the block during week 4.
Dee gained 2.25 points because Makensy got off the block during week 4.
Dee gained 3.0 points because Quinn got off the block during week 5.
